timestamp,teste,modelo,categoria_tarefa,prompt,repeticao,status,tempo_total_s,tempo_cliente_ms,total_duration_ms,load_duration_ms,prompt_eval_duration_ms,eval_duration_ms,tokens_entrada,tokens_gerados,tokens_por_segundo,resposta_tamanho_chars,erro_ou_skip,cpu_media,cpu_pico,ram_processo_mb_media,ram_processo_mb_pico,ram_sistema_mb_media,ram_sistema_mb_pico,gpu_media,gpu_pico,vram_mb_media,vram_mb_pico,temperatura_gpu_c_media,temperatura_gpu_c_pico,potencia_gpu_w_media,potencia_gpu_w_pico,caminho_execucao_observado
2026-06-16T16:36:14,ollama_llm_generate,llama3:8b,reescrita_objetiva,Reescreva de forma mais objetiva: rodar localmente nao garante boa experiencia para o usuario.,3,ok,22.2553,22255.348,20203.3458,651.1182,176.376,19360.213,33,75,3.8739,472,,63.73,81.0,352.03,352.04,22028.25,22248.92,1.84,5.0,611.0,611.0,64.05,65.0,10.44,10.73,GPU ou misto
2026-06-16T16:37:32,ollama_llm_generate,llama3:8b,tarefa_longa_uso_real,"Imagine que um estudante quer comparar CPU, GPU CUDA e NPU em computadores pessoais para IA local. Estruture uma resposta curta com contexto, limites metodologicos e uma recomendacao pratica de como interpretar benchmarks.",1,ok,35.6219,35621.9368,33572.9335,679.7888,162.237,32710.783,60,128,3.9131,619,,59.78,99.7,352.05,352.06,21813.86,21920.5,3.17,5.0,611.0,611.0,64.23,65.0,10.5,10.79,GPU ou misto
2026-06-16T16:38:25,ollama_llm_generate,llama3:8b,tarefa_longa_uso_real,"Imagine que um estudante quer comparar CPU, GPU CUDA e NPU em computadores pessoais para IA local. Estruture uma resposta curta com contexto, limites metodologicos e uma recomendacao pratica de como interpretar benchmarks.",2,ok,52.78,52779.9792,50702.701,861.8247,152.628,49655.256,60,128,2.5778,619,,82.85,100.0,352.08,352.09,22232.18,22723.44,1.1,5.0,611.0,611.0,64.03,65.0,10.32,10.47,GPU ou misto
2026-06-16T16:39:08,ollama_llm_generate,llama3:8b,tarefa_longa_uso_real,"Imagine que um estudante quer comparar CPU, GPU CUDA e NPU em computadores pessoais para IA local. Estruture uma resposta curta com contexto, limites metodologicos e uma recomendacao pratica de como interpretar benchmarks.",3,ok,43.0149,43014.8762,40962.1515,1176.4245,220.282,39545.416,60,128,3.2368,619,,79.36,92.6,352.12,352.14,22440.24,23161.77,1.21,5.0,611.0,611.0,63.94,64.0,10.36,10.45,GPU ou misto
2026-06-16T16:41:26,ollama_llm_generate,qwen3.5:latest,explicacao_conceitual_curta,Explique em duas frases o que e IA local.,1,ok,30.8772,30877.2288,28806.6352,918.0119,453.742,27365.946,21,128,4.6773,0,,61.86,86.3,352.16,352.16,24003.71,24152.8,0.68,1.0,189.0,189.0,66.89,68.0,10.34,10.41,principalmente CPU
2026-06-16T16:42:05,ollama_llm_generate,qwen3.5:latest,explicacao_conceitual_curta,Explique em duas frases o que e IA local.,2,ok,39.1396,39139.6345,37093.3693,1096.9956,496.195,35489.502,21,128,3.6067,0,,64.7,82.4,352.19,352.2,24126.36,24439.51,0.47,1.0,189.0,189.0,65.5,66.0,10.21,10.28,principalmente CPU
2026-06-16T16:42:47,ollama_llm_generate,qwen3.5:latest,explicacao_conceitual_curta,Explique em duas frases o que e IA local.,3,ok,42.5253,42525.3426,40443.8614,1080.2649,487.679,38866.062,21,128,3.2934,0,,65.08,89.4,352.23,352.23,23976.2,24182.14,0.34,1.0,189.0,189.0,64.34,65.0,10.11,10.16,principalmente CPU
2026-06-16T16:44:16,ollama_llm_generate,qwen3.5:latest,explicacao_tecnica_media,"Explique de forma objetiva como CPU, GPU e NPU podem participar da execucao local de modelos de IA e por que isso depende do runtime.",1,ok,40.1611,40161.06,38063.3299,885.2154,435.844,36689.017,40,128,3.4888,0,,61.92,82.5,328.77,328.77,23939.83,24061.89,0.44,1.0,199.0,199.0,64.0,64.0,10.09,10.12,principalmente CPU
2026-06-16T16:44:58,ollama_llm_generate,qwen3.5:latest,explicacao_tecnica_media,"Explique de forma objetiva como CPU, GPU e NPU podem participar da execucao local de modelos de IA e por que isso depende do runtime.",2,ok,41.5789,41578.8625,39513.084,890.4497,422.899,38187.77,40,128,3.3519,0,,68.4,90.4,328.81,328.82,23986.53,24127.61,0.47,2.0,199.0,199.0,64.0,64.0,10.08,10.11,principalmente CPU
2026-06-16T16:45:38,ollama_llm_generate,qwen3.5:latest,explicacao_tecnica_media,"Explique de forma objetiva como CPU, GPU e NPU podem participar da execucao local de modelos de IA e por que isso depende do runtime.",3,ok,40.6618,40661.7566,38600.6007,947.4625,509.359,37132.281,40,128,3.4471,0,,69.17,89.6,328.86,328.87,24275.68,24564.7,0.4,1.0,199.0,199.0,64.0,64.0,10.07,10.1,principalmente CPU
2026-06-16T16:47:01,ollama_llm_generate,qwen3.5:latest,resumo_texto,"Resuma em quatro frases: executar modelos localmente aumenta privacidade e controle, mas o desempenho depende do hardware, da quantizacao e do suporte de aceleracao.",1,ok,38.1484,38148.3708,36067.2501,989.8995,435.776,34591.149,43,128,3.7004,0,,60.76,91.6,328.91,328.91,24021.63,24083.44,0.61,2.0,199.0,199.0,64.0,64.0,10.06,10.09,principalmente CPU
2026-06-16T16:47:39,ollama_llm_generate,qwen3.5:latest,resumo_texto,"Resuma em quatro frases: executar modelos localmente aumenta privacidade e controle, mas o desempenho depende do hardware, da quantizacao e do suporte de aceleracao.",2,ok,38.249,38249.0181,36202.0524,1013.9584,444.617,34732.112,43,128,3.6854,0,,61.52,76.4,328.94,328.95,24015.33,24046.74,0.71,2.0,199.0,199.0,63.97,64.0,10.03,10.09,principalmente CPU
2026-06-16T16:48:17,ollama_llm_generate,qwen3.5:latest,resumo_texto,"Resuma em quatro frases: executar modelos localmente aumenta privacidade e controle, mas o desempenho depende do hardware, da quantizacao e do suporte de aceleracao.",3,ok,38.1712,38171.186,36100.1569,919.6472,427.767,34740.956,43,128,3.6844,0,,61.32,87.9,327.17,329.0,24000.67,24036.54,0.59,1.0,199.0,199.0,63.91,64.0,10.04,10.09,principalmente CPU
2026-06-16T16:49:38,ollama_llm_generate,qwen3.5:latest,geracao_codigo_simples,Escreva uma funcao Python que retorne os primeiros n numeros pares.,1,ok,38.7258,38725.8405,36660.9279,996.9567,463.628,35108.433,26,128,3.6458,0,,63.07,88.9,268.0,268.01,24033.9,24133.53,0.62,1.0,199.0,199.0,64.74,65.0,10.09,10.11,principalmente CPU
2026-06-16T16:50:16,ollama_llm_generate,qwen3.5:latest,geracao_codigo_simples,Escreva uma funcao Python que retorne os primeiros n numeros pares.,2,ok,38.8064,38806.4265,36753.2881,1096.9107,483.875,35163.712,26,128,3.6401,0,,64.96,90.5,268.03,268.05,24046.03,24149.01,0.59,1.0,199.0,199.0,64.29,65.0,10.09,10.12,principalmente CPU
2026-06-16T16:50:56,ollama_llm_generate,qwen3.5:latest,geracao_codigo_simples,Escreva uma funcao Python que retorne os primeiros n numeros pares.,3,ok,39.8868,39886.8136,37849.0106,970.4749,445.8,36423.277,26,128,3.5142,0,,68.19,89.2,268.07,268.07,24281.01,24658.04,0.49,1.0,199.0,199.0,64.89,65.0,10.11,10.15,principalmente CPU
2026-06-16T16:52:19,ollama_llm_generate,qwen3.5:latest,analise_codigo,Analise este trecho: for i in range(len(xs)): total += xs[i] / len(xs). Aponte um risco e uma melhoria simples.,1,ok,38.3923,38392.3241,36335.7321,952.2949,415.469,34918.907,40,128,3.6656,0,,61.99,93.3,268.12,268.13,24145.2,24184.8,0.56,1.0,199.0,199.0,63.97,64.0,10.03,10.06,principalmente CPU
2026-06-16T16:52:58,ollama_llm_generate,qwen3.5:latest,analise_codigo,Analise este trecho: for i in range(len(xs)): total += xs[i] / len(xs). Aponte um risco e uma melhoria simples.,2,ok,38.7262,38726.2453,36687.1937,990.2585,464.364,35222.154,40,128,3.6341,0,,62.29,89.4,268.16,268.16,24151.82,24200.82,0.65,1.0,199.0,199.0,64.09,65.0,10.08,10.11,principalmente CPU
2026-06-16T16:53:37,ollama_llm_generate,qwen3.5:latest,analise_codigo,Analise este trecho: for i in range(len(xs)): total += xs[i] / len(xs). Aponte um risco e uma melhoria simples.,3,ok,38.9926,38992.6365,36915.8715,969.2129,446.158,35490.418,40,128,3.6066,0,,65.27,92.6,258.36,268.18,24138.41,24166.52,0.56,1.0,199.0,199.0,64.68,65.0,10.1,10.12,principalmente CPU
2026-06-16T16:54:59,ollama_llm_generate,qwen3.5:latest,raciocinio_logico_curto,"Se todo benchmark reproduzivel precisa de ambiente descrito e este benchmark descreve o ambiente, o que isso sugere sobre a reproducibilidade? Responda em duas frases.",1,ok,38.6085,38608.5328,36568.3412,1011.9357,424.681,35073.884,47,128,3.6494,0,,62.27,93.9,245.96,245.98,24182.75,24241.98,0.56,1.0,199.0,199.0,64.0,64.0,10.05,10.08,principalmente CPU
2026-06-16T16:55:38,ollama_llm_generate,qwen3.5:latest,raciocinio_logico_curto,"Se todo benchmark reproduzivel precisa de ambiente descrito e este benchmark descreve o ambiente, o que isso sugere sobre a reproducibilidade? Responda em duas frases.",2,ok,38.3676,38367.631,36300.4036,963.2173,460.412,34867.222,47,128,3.6711,0,,61.78,82.4,246.01,246.02,24192.73,24218.39,0.56,1.0,199.0,199.0,64.47,65.0,10.09,10.12,principalmente CPU
2026-06-16T16:56:21,ollama_llm_generate,qwen3.5:latest,raciocinio_logico_curto,"Se todo benchmark reproduzivel precisa de ambiente descrito e este benchmark descreve o ambiente, o que isso sugere sobre a reproducibilidade? Responda em duas frases.",3,ok,43.0657,43065.6701,41019.1981,967.1907,470.108,39570.989,47,128,3.2347,0,,68.46,99.0,246.04,246.04,24288.09,24547.43,0.22,1.0,199.0,199.0,64.86,65.0,10.12,10.15,principalmente CPU
2026-06-16T16:57:50,ollama_llm_generate,qwen3.5:latest,hardware_ia_local,Quais fatores mais afetam a viabilidade pratica de um LLM local em um notebook com pouca VRAM?,1,ok,43.8969,43896.9012,41839.3925,1181.28,451.744,40144.317,34,128,3.1885,0,,72.54,86.3,246.07,246.08,24404.35,24606.27,0.42,1.0,199.0,199.0,64.0,64.0,10.05,10.07,principalmente CPU
2026-06-16T16:58:33,ollama_llm_generate,qwen3.5:latest,hardware_ia_local,Quais fatores mais afetam a viabilidade pratica de um LLM local em um notebook com pouca VRAM?,2,ok,42.5502,42550.1704,40514.0282,1067.6572,597.609,38839.505,34,128,3.2956,0,,68.52,83.8,246.12,246.12,24661.05,24746.26,0.42,1.0,199.0,199.0,63.97,64.0,10.04,10.06,principalmente CPU
2026-06-16T16:59:13,ollama_llm_generate,qwen3.5:latest,hardware_ia_local,Quais fatores mais afetam a viabilidade pratica de um LLM local em um notebook com pouca VRAM?,3,ok,40.0772,40077.2388,38017.7606,978.7302,444.565,36585.198,34,128,3.4987,0,,64.89,88.6,246.15,246.17,24574.06,24702.65,0.57,2.0,199.0,199.0,63.91,64.0,10.05,10.08,principalmente CPU
2026-06-16T17:00:35,ollama_llm_generate,qwen3.5:latest,reescrita_objetiva,Reescreva de forma mais objetiva: rodar localmente nao garante boa experiencia para o usuario.,1,ok,39.2651,39265.1388,37211.4445,1005.0799,463.556,35652.882,31,128,3.5902,0,,62.48,83.0,246.19,246.2,24650.28,25169.59,0.68,1.0,199.0,199.0,64.0,64.0,10.06,10.09,principalmente CPU
2026-06-16T17:01:14,ollama_llm_generate,qwen3.5:latest,reescrita_objetiva,Reescreva de forma mais objetiva: rodar localmente nao garante boa experiencia para o usuario.,2,ok,39.6142,39614.2329,37554.2391,1036.5576,476.495,36032.697,31,128,3.5523,0,,60.74,80.3,246.31,246.32,24580.82,24625.37,0.5,1.0,199.0,199.0,63.94,64.0,10.03,10.06,principalmente CPU
2026-06-16T17:01:52,ollama_llm_generate,qwen3.5:latest,reescrita_objetiva,Reescreva de forma mais objetiva: rodar localmente nao garante boa experiencia para o usuario.,3,ok,38.079,38078.9771,36016.8469,902.5348,446.144,34653.137,31,128,3.6937,0,,59.41,77.3,246.34,246.35,24460.63,24493.9,0.58,2.0,199.0,199.0,63.97,64.0,10.04,10.09,principalmente CPU
2026-06-16T17:03:09,ollama_llm_generate,qwen3.5:latest,tarefa_longa_uso_real,"Imagine que um estudante quer comparar CPU, GPU CUDA e NPU em computadores pessoais para IA local. Estruture uma resposta curta com contexto, limites metodologicos e uma recomendacao pratica de como interpretar benchmarks.",1,ok,33.4749,33474.918,31431.4006,981.2232,401.059,29988.975,52,128,4.2682,0,,55.99,73.2,246.38,246.39,24546.93,24573.99,0.6,1.0,199.0,199.0,63.47,64.0,10.02,10.09,principalmente CPU
2026-06-16T17:03:35,ollama_llm_generate,qwen3.5:latest,tarefa_longa_uso_real,"Imagine que um estudante quer comparar CPU, GPU CUDA e NPU em computadores pessoais para IA local. Estruture uma resposta curta com contexto, limites metodologicos e uma recomendacao pratica de como interpretar benchmarks.",2,ok,26.2447,26244.6724,24160.6987,948.857,418.597,22777.183,52,128,5.6197,0,,56.29,71.3,233.11,246.4,24490.76,24573.55,0.92,1.0,199.0,199.0,64.88,66.0,10.13,10.2,principalmente CPU
2026-06-16T17:04:04,ollama_llm_generate,qwen3.5:latest,tarefa_longa_uso_real,"Imagine que um estudante quer comparar CPU, GPU CUDA e NPU em computadores pessoais para IA local. Estruture uma resposta curta com contexto, limites metodologicos e uma recomendacao pratica de como interpretar benchmarks.",3,ok,28.3902,28390.1999,26340.2776,944.7541,448.724,24939.901,52,128,5.1323,0,,53.87,72.7,219.85,219.86,24435.63,24493.78,0.88,1.0,199.0,199.0,65.65,66.0,10.19,10.22,principalmente CPU
2026-06-16T17:05:30,ollama_llm_generate,qwen2.5-coder:14b,explicacao_conceitual_curta,Explique em duas frases o que e IA local.,1,ok,27.1274,27127.4039,25075.0326,626.325,262.0,24169.137,41,87,3.5996,379,,56.19,74.9,219.89,219.89,26141.94,26193.24,0.0,0.0,207.0,207.0,66.0,66.0,10.26,10.31,principalmente CPU
2026-06-16T17:06:01,ollama_llm_generate,qwen2.5-coder:14b,explicacao_conceitual_curta,Explique em duas frases o que e IA local.,2,ok,31.0275,31027.4921,28974.6197,518.516,305.659,28126.118,41,87,3.0932,379,,57.03,78.0,219.91,219.91,26151.61,26182.33,0.0,0.0,207.0,207.0,65.39,66.0,10.18,10.25,principalmente CPU
2026-06-16T17:06:30,ollama_llm_generate,qwen2.5-coder:14b,explicacao_conceitual_curta,Explique em duas frases o que e IA local.,3,ok,29.53,29530.0486,27485.0647,589.3939,300.661,26584.525,41,87,3.2726,379,,55.25,71.3,219.94,219.95,26169.57,26180.08,0.0,0.0,207.0,207.0,64.22,65.0,10.08,10.14,principalmente CPU
2026-06-16T17:08:02,ollama_llm_generate,qwen2.5-coder:14b,explicacao_tecnica_media,"Explique de forma objetiva como CPU, GPU e NPU podem participar da execucao local de modelos de IA e por que isso depende do runtime.",1,ok,45.5333,45533.3353,43473.8489,454.3061,252.053,42736.752,63,128,2.9951,516,,57.83,71.3,219.99,220.01,26190.53,26216.31,0.0,0.0,207.0,207.0,65.22,66.0,10.18,10.32,principalmente CPU
2026-06-16T17:08:43,ollama_llm_generate,qwen2.5-coder:14b,explicacao_tecnica_media,"Explique de forma objetiva como CPU, GPU e NPU podem participar da execucao local de modelos de IA e por que isso depende do runtime.",2,ok,41.1067,41106.7325,39044.4128,509.287,263.193,38240.419,63,128,3.3472,516,,61.71,92.0,219.14,220.05,26315.22,26473.48,0.0,0.0,207.0,207.0,64.83,66.0,10.13,10.2,principalmente CPU
2026-06-16T17:09:28,ollama_llm_generate,qwen2.5-coder:14b,explicacao_tecnica_media,"Explique de forma objetiva como CPU, GPU e NPU podem participar da execucao local de modelos de IA e por que isso depende do runtime.",3,ok,44.3311,44331.1118,42259.5978,593.3615,253.513,41400.975,63,128,3.0917,516,,62.4,82.8,218.16,218.17,26355.82,26447.06,0.0,0.0,207.0,207.0,65.56,66.0,10.19,10.26,principalmente CPU
2026-06-16T17:11:10,ollama_llm_generate,qwen2.5-coder:14b,resumo_texto,"Resuma em quatro frases: executar modelos localmente aumenta privacidade e controle, mas o desempenho depende do hardware, da quantizacao e do suporte de aceleracao.",1,ok,38.0305,38030.4675,35998.7863,490.9619,326.528,35156.884,73,128,3.6408,536,,58.51,69.2,218.21,218.21,26239.23,26275.03,0.0,0.0,207.0,207.0,64.37,65.0,10.09,10.19,principalmente CPU
2026-06-16T17:11:54,ollama_llm_generate,qwen2.5-coder:14b,resumo_texto,"Resuma em quatro frases: executar modelos localmente aumenta privacidade e controle, mas o desempenho depende do hardware, da quantizacao e do suporte de aceleracao.",2,ok,43.5773,43577.3344,41540.0769,577.7234,323.159,40610.148,73,128,3.1519,536,,57.89,70.3,218.33,218.39,26289.49,26314.72,0.0,0.0,207.0,207.0,65.18,66.0,10.18,10.24,principalmente CPU
2026-06-16T17:12:40,ollama_llm_generate,qwen2.5-coder:14b,resumo_texto,"Resuma em quatro frases: executar modelos localmente aumenta privacidade e controle, mas o desempenho depende do hardware, da quantizacao e do suporte de aceleracao.",3,ok,46.6763,46676.3021,44627.3536,574.4223,241.457,43800.333,73,128,2.9224,536,,58.78,74.5,218.39,218.39,26292.84,26321.59,0.0,0.0,207.0,207.0,64.0,65.0,10.05,10.13,principalmente CPU
2026-06-16T17:14:07,ollama_llm_generate,qwen2.5-coder:14b,geracao_codigo_simples,Escreva uma funcao Python que retorne os primeiros n numeros pares.,1,ok,45.0335,45033.4977,42976.412,499.7012,289.71,42160.952,47,128,3.036,491,,59.35,74.8,214.91,218.43,26185.41,26307.95,0.0,0.0,207.0,207.0,65.25,66.0,10.18,10.27,principalmente CPU
2026-06-16T17:14:46,ollama_llm_generate,qwen2.5-coder:14b,geracao_codigo_simples,Escreva uma funcao Python que retorne os primeiros n numeros pares.,2,ok,39.2663,39266.2518,37219.8059,548.8808,245.094,36416.079,47,128,3.5149,491,,57.19,82.2,214.65,214.66,26191.99,26300.29,0.0,0.0,207.0,207.0,64.56,65.0,10.13,10.22,principalmente CPU
2026-06-16T17:15:27,ollama_llm_generate,qwen2.5-coder:14b,geracao_codigo_simples,Escreva uma funcao Python que retorne os primeiros n numeros pares.,3,ok,40.8624,40862.3563,38791.612,537.8586,288.761,37955.722,47,128,3.3724,491,,62.42,78.5,214.69,214.71,26449.42,26877.14,0.0,0.0,207.0,207.0,65.59,66.0,10.23,10.27,principalmente CPU
2026-06-16T17:17:00,ollama_llm_generate,qwen2.5-coder:14b,analise_codigo,Analise este trecho: for i in range(len(xs)): total += xs[i] / len(xs). Aponte um risco e uma melhoria simples.,1,ok,37.8712,37871.1935,35821.0084,463.7552,223.99,35100.389,62,128,3.6467,458,,55.52,68.7,214.74,214.75,26256.82,26293.51,0.0,0.0,207.0,207.0,64.82,65.0,10.18,10.24,principalmente CPU
2026-06-16T17:17:38,ollama_llm_generate,qwen2.5-coder:14b,analise_codigo,Analise este trecho: for i in range(len(xs)): total += xs[i] / len(xs). Aponte um risco e uma melhoria simples.,2,ok,38.6464,38646.3585,36566.0508,630.2607,297.406,35610.126,62,128,3.5945,458,,57.34,69.8,219.08,219.49,26284.75,26298.94,0.0,0.0,207.0,207.0,65.8,66.0,10.23,10.28,principalmente CPU
2026-06-16T17:18:20,ollama_llm_generate,qwen2.5-coder:14b,analise_codigo,Analise este trecho: for i in range(len(xs)): total += xs[i] / len(xs). Aponte um risco e uma melhoria simples.,3,ok,41.6313,41631.3354,39594.273,574.8206,282.458,38724.807,62,128,3.3054,458,,60.19,85.4,219.52,219.54,26438.28,26576.47,0.0,0.0,207.0,207.0,65.3,66.0,10.16,10.22,principalmente CPU
2026-06-16T17:19:25,ollama_llm_generate,qwen2.5-coder:14b,raciocinio_logico_curto,"Se todo benchmark reproduzivel precisa de ambiente descrito e este benchmark descreve o ambiente, o que isso sugere sobre a reproducibilidade? Responda em duas frases.",1,ok,30.6194,30619.3901,28562.3487,526.7929,231.054,27778.972,68,74,2.6639,291,,58.18,72.6,211.39,211.4,26313.51,26328.64,0.0,0.0,207.0,207.0,65.15,66.0,10.14,10.23,principalmente CPU
2026-06-16T17:19:57,ollama_llm_generate,qwen2.5-coder:14b,raciocinio_logico_curto,"Se todo benchmark reproduzivel precisa de ambiente descrito e este benchmark descreve o ambiente, o que isso sugere sobre a reproducibilidade? Responda em duas frases.",2,ok,31.4769,31476.8607,29408.0886,458.6747,246.613,28677.81,68,74,2.5804,291,,60.66,90.9,211.45,211.46,26334.93,26358.84,0.0,0.0,207.0,207.0,63.61,64.0,9.99,10.05,principalmente CPU
2026-06-16T17:20:20,ollama_llm_generate,qwen2.5-coder:14b,raciocinio_logico_curto,"Se todo benchmark reproduzivel precisa de ambiente descrito e este benchmark descreve o ambiente, o que isso sugere sobre a reproducibilidade? Responda em duas frases.",3,ok,22.9499,22949.8721,20913.8907,555.8822,263.827,20081.341,68,74,3.685,291,,55.09,76.0,211.48,211.48,26291.78,26352.93,0.0,0.0,207.0,207.0,64.43,65.0,10.05,10.12,principalmente CPU
2026-06-16T17:21:58,ollama_llm_generate,qwen2.5-coder:14b,hardware_ia_local,Quais fatores mais afetam a viabilidade pratica de um LLM local em um notebook com pouca VRAM?,1,ok,47.1146,47114.5717,45070.4804,608.5974,301.306,44123.334,57,128,2.901,473,,66.66,96.8,211.5,211.52,26688.83,27042.48,0.0,0.0,207.0,207.0,64.37,65.0,10.06,10.13,principalmente CPU
2026-06-16T17:22:39,ollama_llm_generate,qwen2.5-coder:14b,hardware_ia_local,Quais fatores mais afetam a viabilidade pratica de um LLM local em um notebook com pouca VRAM?,2,ok,40.6734,40673.3926,38629.6993,682.23,257.314,37578.601,57,128,3.4062,473,,68.32,100.0,211.55,211.55,26758.72,26820.86,0.0,0.0,207.0,207.0,65.51,66.0,10.21,10.27,principalmente CPU
2026-06-16T17:23:27,ollama_llm_generate,qwen2.5-coder:14b,hardware_ia_local,Quais fatores mais afetam a viabilidade pratica de um LLM local em um notebook com pouca VRAM?,3,ok,48.5523,48552.2764,46484.0622,632.2007,249.051,45590.763,57,128,2.8076,473,,67.2,81.4,211.58,211.6,26703.59,26946.22,0.0,0.0,207.0,207.0,64.93,66.0,10.14,10.24,principalmente CPU
2026-06-16T17:23:46,ollama_llm_generate,qwen2.5-coder:14b,reescrita_objetiva,Reescreva de forma mais objetiva: rodar localmente nao garante boa experiencia para o usuario.,1,ok,7.0554,7055.3777,4996.7936,503.8366,292.774,4189.028,52,19,4.5357,92,,39.83,65.0,211.57,211.57,26559.07,26685.22,0.0,0.0,207.0,207.0,64.86,65.0,10.11,10.13,principalmente CPU
2026-06-16T17:23:53,ollama_llm_generate,qwen2.5-coder:14b,reescrita_objetiva,Reescreva de forma mais objetiva: rodar localmente nao garante boa experiencia para o usuario.,2,ok,7.1919,7191.934,5132.7765,546.014,295.911,4280.322,52,19,4.4389,92,,36.59,62.1,211.6,211.6,26528.17,26550.06,0.0,0.0,207.0,207.0,65.0,65.0,10.14,10.16,principalmente CPU
2026-06-16T17:24:01,ollama_llm_generate,qwen2.5-coder:14b,reescrita_objetiva,Reescreva de forma mais objetiva: rodar localmente nao garante boa experiencia para o usuario.,3,ok,7.1095,7109.5011,5023.6748,489.6212,282.161,4242.275,52,19,4.4787,92,,36.64,63.2,211.61,211.61,26567.53,26581.33,0.0,0.0,207.0,207.0,65.0,65.0,10.16,10.2,principalmente CPU
2026-06-16T17:25:37,ollama_llm_generate,qwen2.5-coder:14b,tarefa_longa_uso_real,"Imagine que um estudante quer comparar CPU, GPU CUDA e NPU em computadores pessoais para IA local. Estruture uma resposta curta com contexto, limites metodologicos e uma recomendacao pratica de como interpretar benchmarks.",1,ok,44.1359,44135.8687,42098.7732,467.8835,274.573,41326.568,79,128,3.0973,528,,64.08,88.5,211.63,211.65,26754.77,27178.54,0.0,0.0,207.0,207.0,64.49,65.0,10.08,10.14,principalmente CPU
2026-06-16T17:26:17,ollama_llm_generate,qwen2.5-coder:14b,tarefa_longa_uso_real,"Imagine que um estudante quer comparar CPU, GPU CUDA e NPU em computadores pessoais para IA local. Estruture uma resposta curta com contexto, limites metodologicos e uma recomendacao pratica de como interpretar benchmarks.",2,ok,40.6676,40667.608,38617.2865,573.9848,236.4,37780.675,79,128,3.388,528,,63.2,98.2,211.71,211.72,26683.43,26868.43,0.0,0.0,207.0,207.0,65.73,66.0,10.18,10.22,principalmente CPU
2026-06-16T17:27:09,ollama_llm_generate,qwen2.5-coder:14b,tarefa_longa_uso_real,"Imagine que um estudante quer comparar CPU, GPU CUDA e NPU em computadores pessoais para IA local. Estruture uma resposta curta com contexto, limites metodologicos e uma recomendacao pratica de como interpretar benchmarks.",3,ok,51.6028,51602.818,49565.1297,588.0345,245.977,48718.77,79,128,2.6273,528,,68.32,97.1,211.75,211.76,26717.25,26813.33,0.0,0.0,207.0,207.0,64.84,66.0,10.12,10.2,principalmente CPU
